python_function,Description,groundtruth_unit_test
"def sort_mixed_list(mixed_list):    int_part = sorted([i for i in mixed_list if type(i) is int])    str_part = sorted([i for i in mixed_list if type(i) is str])    return int_part + str_partmixed_list = [19,'red',12,'green','blue', 10,'white','green',1]print(""Original list:"")print(mixed_list)print(""\nSort the said  mixed list of integers and strings:"")print(sort_mixed_list(mixed_list))","""""""
Brief Description:
------------------
sort_mixed_list function performs a specific operation as described below.

Extended Description:
---------------------
This function, `sort_mixed_list`, takes 1 parameters: mixed_list. It is designed to perform a certain task using these parameters.

Parameters:
-----------
mixed_list : type
    Description of mixed_list.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> sort_mixed_list(value)
Expected output
""""""","import unittest

class TestSort_mixed_list(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = sort_mixed_list(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = sort_mixed_list(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def get_dict_values(d): return list(d.values()),Retrieves values from a dictionary.,"def test_get_dict_values(): assert get_dict_values({'a': 1, 'b': 2}) == [1, 2] assert get_dict_values({'x': 10}) == [10] assert get_dict_values({}) == []"
"def permutation_coefficient(n, k): 
	P = [[0 for i in range(k + 1)] 
			for j in range(n + 1)] 
	for i in range(n + 1): 
		for j in range(min(i, k) + 1): 
			if (j == 0): 
				P[i][j] = 1
			else: 
				P[i][j] = P[i - 1][j] + ( 
						j * P[i - 1][j - 1]) 
			if (j < k): 
				P[i][j + 1] = 0
	return P[n][k] ","This function 'permutation_coefficient' performs a specific operation.

The function 'permutation_coefficient' takes the following parameters: n, k. It performs operations based on the parameters provided.","def test_permutation_coefficient():
    # Add test cases for permutation_coefficient
    assert permutation_coefficient(...) == expected_output"
def extract_numbers(s): return [int(c) for c in s if c.isdigit()],"Extracts numbers from a string.

This function returns a list of integers found in the input string s.","def test_extract_numbers(): assert extract_numbers(""abc123"") == [1, 2, 3] assert extract_numbers(""no numbers"") == [] assert extract_numbers(""4a5b6"") == [4, 5, 6]"
"def add_two_numbers(a, b): return a + b","Adds two numbers.

 This function takes two numerical inputs a and b and returns their sum. It assumes the inputs are integers or floats."," def test_add_two_numbers(): assert add_two_numbers(2, 3) == 5 assert add_two_numbers(-1, 1) == 0 assert add_two_numbers(0, 0) == 0"
def nth_centered_heptagonal_number(n): return (7 * n ** 2 + 7 * n + 2) // 2,"Computes the nth centered heptagonal number.

This function returns the n-th centered heptagonal number, which is a number in the sequence of centered polygons based on a heptagon.",def test_nth_centered_heptagonal_number(): assert nth_centered_heptagonal_number(3) == 49 assert nth_centered_heptagonal_number(1) == 8 assert nth_centered_heptagonal_number(5) == 121
"def no_of_argu(*args):

# using len() method in args to count
return(len(args))




a = 1
b = 3


# arguments passed
n = no_of_argu(1, 2, 4, a)


# result printed
print("" The number of arguments are: "", n)","""""""
Brief Description:
------------------
no_of_argu function performs a specific operation as described below.

Extended Description:
---------------------
This function, `no_of_argu`, takes 1 parameters: *args. It is designed to perform a certain task using these parameters.

Parameters:
-----------
*args : type
    Description of *args.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> no_of_argu(value)
Expected output
""""""","import unittest

class TestNo_of_argu(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = no_of_argu(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = no_of_argu(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def find_max(lst): return max(lst) if lst else None,Finds the largest element in a list.,"def test_find_max(): assert find_max([1, 2, 3]) == 3 assert find_max([10, 5, 7]) == 10 assert find_max([]) == None"
def get_unique_elements(lst): return list(set(lst)),"Returns the unique elements in a list.

This function returns a list of the unique elements from the list lst, removing duplicates.","def test_get_unique_elements(): assert get_unique_elements([1, 2, 2, 3]) == [1, 2, 3] assert get_unique_elements([5, 5, 5]) == [5] assert get_unique_elements([]) == []"
"def square_perimeter(a):
  perimeter=4*a
  return perimeter","This function 'square_perimeter' performs a specific operation.

The function 'square_perimeter' takes the following parameters: a. It performs operations based on the parameters provided.","def test_square_perimeter():
    # Add test cases for square_perimeter
    assert square_perimeter(...) == expected_output"
"def minimize_lateness(ttimes, dtimes):
    """"""Return minimum max lateness and the schedule to obtain it.

    (min_lateness, schedule) is returned.

    Lateness of a request i is L(i) = finish time of i - deadline of if
    request i finishes after its deadline.
    The maximum lateness is the maximum value of L(i) over all i.
    min_lateness is the minimum value of the maximum lateness that can be
    achieved by optimally scheduling the requests.

    schedule is a list that contains the indexes of the requests ordered such
    that minimum maximum lateness is achieved.

    ttime[i] is the time taken to complete request i.
    dtime[i] is the deadline of request i.
    """"""
    # index = [0, 1, 2, ..., n - 1] for n requests
    index = list(range(len(dtimes)))
    # sort according to deadlines
    index.sort(key=lambda i: dtimes[i])

    min_lateness = 0
    start_time = 0
    for i in index:
        min_lateness = max(min_lateness,
                           (ttimes[i] + start_time) - dtimes[i])
        start_time += ttimes[i]

    return min_lateness, index


n = int(input('Enter number of requests: '))
ttimes = input('Enter the time taken to complete the {} request(s) in order: '
              .format(n)).split()
ttimes = [int(tt) for tt in ttimes]
dtimes = input('Enter the deadlines of the {} request(s) in order: '
               .format(n)).split()
dtimes = [int(dt) for dt in dtimes]

min_lateness, schedule = minimize_lateness(ttimes, dtimes)
print('The minimum maximum lateness:', min_lateness)
print('The order in which the requests should be scheduled:', schedule)","""""""
Brief Description:
------------------
minimize_lateness function performs a specific operation as described below.

Extended Description:
---------------------
This function, `minimize_lateness`, takes 2 parameters: ttimes,  dtimes. It is designed to perform a certain task using these parameters.

Parameters:
-----------
ttimes : type
    Description of ttimes.
dtimes : type
    Description of dtimes.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> minimize_lateness(value, value)
Expected output
""""""","import unittest

class TestMinimize_lateness(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = minimize_lateness(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = minimize_lateness(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def bucket_sort(arr): max_val = max(arr); size = max_val / len(arr); buckets = [[] for _ in range(len(arr))]; for i in range(len(arr)): j = int(arr[i] / size); if j != len(arr): buckets[j].append(arr[i]); else: buckets[len(arr) - 1].append(arr[i]); for i in range(len(arr)): insertion_sort(buckets[i]); k = 0; for i in range(len(arr)): for j in range(len(buckets[i])): arr[k] = buckets[i][j]; k += 1,"Sorts an array using bucket sort.

This function sorts the input array arr using bucket sort, which distributes elements into buckets based on their values and then sorts each bucket individually.","def test_bucket_sort(): arr = [0.897, 0.565, 0.656, 0.123, 0.665, 0.343]; bucket_sort(arr); assert arr == [0.123, 0.343, 0.565, 0.656, 0.665, 0.897]"
"def diff_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even-first_odd)","This function 'diff_even_odd' performs a specific operation.

The function 'diff_even_odd' takes the following parameters: list1. It performs operations based on the parameters provided.","def test_diff_even_odd():
    # Add test cases for diff_even_odd
    assert diff_even_odd(...) == expected_output"
"def is_anagram(s1, s2): return sorted(s1) == sorted(s2)","Checks if two strings are anagrams.

This function returns True if s1 and s2 are anagrams, meaning they contain the same characters in any order, and False otherwise.","def test_is_anagram(): assert is_anagram(""listen"", ""silent"") assert not is_anagram(""hello"", ""world"") assert is_anagram(""evil"", ""vile"")"
"import math
def sum_gp(a,n,r):
 total = (a * (1 - math.pow(r, n ))) / (1- r)
 return total","This function 'sum_gp' performs a specific operation.

The function 'sum_gp' takes the following parameters: a, n, r. It performs operations based on the parameters provided.","def test_sum_gp():
    # Add test cases for sum_gp
    assert sum_gp(...) == expected_output"
"def is_divisible(a, b): return a % b == 0","Checks if a number is divisible by another number.

This function takes two numbers a and b and returns True if a is divisible by b, otherwise it returns False.","def test_is_divisible(): assert is_divisible(10, 2) assert not is_divisible(10, 3) assert is_divisible(0, 5)"
