Python_Function,Description,Unit Test Cases
"def increment_elements(lst, increment): return [x + increment for x in lst]","Increments each element in a list.

This function returns a list where each element from the input list lst is increased by the specified increment value.","def test_increment_elements(): assert increment_elements([1, 2, 3], 1) == [2, 3, 4] assert increment_elements([10], 5) == [15] assert increment_elements([0], -1) == [-1]"
"import math
def radian_degree(degree):
 radian = degree*(math.pi/180)
 return radian","This function 'radian_degree' performs a specific operation.

The function 'radian_degree' takes the following parameters: degree. It performs operations based on the parameters provided.","def test_radian_degree():
    # Add test cases for radian_degree
    assert radian_degree(...) == expected_output"
"def longest_common_subsequence(s1, s2): m, n = len(s1), len(s2); dp = [[0] * (n + 1) for _ in range(m + 1)]; for i in range(1, m + 1): for j in range(1, n + 1): if s1[i - 1] == s2[j - 1]: dp[i][j] = dp[i - 1][j - 1] + 1; else: dp[i][j] = max(dp[i - 1][j], dp[i][j - 1]); return dp[m][n]","Finds the length of the longest common subsequence (LCS) between two strings.

This function returns the length of the LCS between strings s1 and s2 using dynamic programming.","def test_longest_common_subsequence(): assert longest_common_subsequence(""abcde"", ""ace"") == 3 assert longest_common_subsequence(""abc"", ""abc"") == 3 assert longest_common_subsequence(""abc"", ""def"") == 0"
"def count_palindromic_substrings(s): def expand_around_center(left, right): count = 0; while left >= 0 and right < len(s) and s[left] == s[right]: count += 1; left -= 1; right += 1; return count; result = 0; for i in range(len(s)): result += expand_around_center(i, i); result += expand_around_center(i, i + 1); return result","Counts the number of palindromic substrings.

This function returns the total number of palindromic substrings in the input string s. It uses the expand-around-center approach to find palindromes centered at each character or between pairs of characters.","def test_count_palindromic_substrings(): assert count_palindromic_substrings(""abc"") == 3 assert count_palindromic_substrings(""aaa"") == 6"
"def get_max_occuring_char(str1):  ASCII_SIZE = 256  ctr = [0] * ASCII_SIZE  max = -1  ch = ''  for i in str1:    ctr[ord(i)]+=1;   for i in str1:    if max < ctr[ord(i)]:      max = ctr[ord(i)]      ch = i  return chprint(get_max_occuring_char(""Python: Get file creation and modification date/times""))","""""""
Brief Description:
------------------
get_max_occuring_char function performs a specific operation as described below.

Extended Description:
---------------------
This function, `get_max_occuring_char`, takes 1 parameters: str1. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str1 : type
    Description of str1.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> get_max_occuring_char(value)
Expected output
""""""","import unittest

class TestGet_max_occuring_char(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = get_max_occuring_char(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = get_max_occuring_char(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def position_max_min(nums):    max_result = max(enumerate(nums), key=(lambda x: x[1]))    min_result = min(enumerate(nums), key=(lambda x: x[1]))    return max_result,min_resultnums = [12,33,23,10.11,67,89,45,66.7,23,12,11,10.25,54]print(""Original list:"")print(nums)result = position_max_min(nums)print(""\nIndex position and value of the maximum value of the said list:"")print(result[0])print(""\nIndex position and value of the minimum value of the said list:"")print(result[1])","""""""
Brief Description:
------------------
position_max_min function performs a specific operation as described below.

Extended Description:
---------------------
This function, `position_max_min`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> position_max_min(value)
Expected output
""""""","import unittest

class TestPosition_max_min(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = position_max_min(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = position_max_min(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def sum_num(numbers):
    total = 0
    for x in numbers:
        total += x
    return total/len(numbers) ","This function 'sum_num' performs a specific operation.

The function 'sum_num' takes the following parameters: numbers. It performs operations based on the parameters provided.","def test_sum_num():
    # Add test cases for sum_num
    assert sum_num(...) == expected_output"
"def get_gray_codes(n):
    """"""Return n-bit Gray code in a list.""""""
    if n == 0:
        return ['']
    first_half = get_gray_codes(n - 1)
    second_half = first_half.copy()

    first_half = ['0' + code for code in first_half]
    second_half = ['1' + code for code in reversed(second_half)]

    return first_half + second_half


n = int(input('Enter the number of bits: '))
codes = get_gray_codes(n)
print('All {}-bit Gray Codes:'.format(n))
print(codes)","""""""
Brief Description:
------------------
get_gray_codes function performs a specific operation as described below.

Extended Description:
---------------------
This function, `get_gray_codes`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> get_gray_codes(value)
Expected output
""""""","import unittest

class TestGet_gray_codes(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = get_gray_codes(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = get_gray_codes(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def Find_Min(lst): 
    minList = min((x) for x in lst) 
    return minList","This function 'Find_Min' performs a specific operation.

The function 'Find_Min' takes the following parameters: lst. It performs operations based on the parameters provided.","def test_Find_Min():
    # Add test cases for Find_Min
    assert Find_Min(...) == expected_output"
"def longest_word(lst): return max(lst, key=len) if lst else """"","Finds the longest word in a list.

This function returns the longest word from the input list lst. If the list is empty, it returns an empty string.","def test_longest_word(): assert longest_word([""cat"", ""elephant"", ""dog""]) == ""elephant"" assert longest_word([]) == """" assert longest_word([""one""]) == ""one"""
"def minimum_in_rotated_array(nums): left, right = 0, len(nums) - 1; while left < right: mid = (left + right) // 2; if nums[mid] > nums[right]: left = mid + 1; else: right = mid; return nums[left]","Finds the minimum element in a rotated sorted array.

This function returns the minimum element in the input rotated sorted array nums. It uses binary search to find the smallest element by comparing the middle element with the rightmost element.","def test_minimum_in_rotated_array(): assert minimum_in_rotated_array([3, 4, 5, 1, 2]) == 1 assert minimum_in_rotated_array([4, 5, 6, 7, 0, 1, 2]) == 0"
"def find_second_largest(lst): unique_sorted_lst = sorted(set(lst), reverse=True) return unique_sorted_lst[1] if len(unique_sorted_lst) > 1 else None","Finds the second largest number in a list.

This function returns the second largest unique value in the list lst. If there are fewer than two unique values, it returns None.","def test_find_second_largest(): assert find_second_largest([3, 1, 2, 4]) == 3 assert find_second_largest([10, 10, 5]) == 5 assert find_second_largest([1]) == None"
